pred_value_median
,perimeter,edge_to_area_ratio,mean.Blue,mean.Green,mean.Red,mean.RedEdge,mean.NIR,stdev.Blue,stdev.Green,stdev.Red,stdev.RedEdge,stdev.NIR,ndvi,msavi,evi,stdev_ndvi,stdev_msavi,stdev_evi,mean.red,mean.green,mean.blue,chm_mean,chm_stdev,chm_min,chm_max
0,4.40913308225572,15.2579300044006,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,166.99821472168,160.704223632812,123.871429443359,0.195925012230873,0.0308153163641691,0.1500244140625,0.263916015625
1,3.54119349946268,8.54688732279569,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,160.587936401367,154.385711669922,117.412162780762,0.240878015756607,0.0552541762590408,0.1502685546875,0.3577880859375
2,3.88836933090352,8.48955527082891,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,179.241622924805,171.927490234375,130.955276489258,0.248532593250275,0.0575364157557487,0.14990234375,0.373046875
3,2.91627699905075,13.0256971642878,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,181.233413696289,176.158004760742,138.069183349609,0.200808614492416,0.0304796528071165,0.1478271484375,0.2772216796875
4,2.22192533244379,26.3349468938988,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,175.276062011719,172.257019042969,138.922546386719,0.181163236498833,0.0197857227176428,0.150146484375,0.221435546875
5,2.88155941432342,27.7990628368817,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,178.269912719727,175.342315673828,139.692794799805,0.185916274785995,0.0245633162558079,0.1502685546875,0.2379150390625
6,1.07624508300796,93.9915055431413,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,155.024765014648,153.76091003418,120.44458770752,0.160728052258492,0.0070433788932859,0.150146484375,0.1761474609375
7,0.659634084906429,54.727311308804,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,150.886871337891,147.391159057617,117.327026367188,0.160849004983902,0.0061973012052476,0.1378173828125,0.1719970703125
8,1.38870333298109,20.3022718467835,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,195.745590209961,191.090393066406,152.512008666992,0.176611006259918,0.0126472236588597,0.150146484375,0.207763671875
9,0.729069248540327,43.9913318265703,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,196.670547485352,183.429122924805,143.386505126953,0.155517578125,0.0034467009827494,0.1434326171875,0.1630859375
10,1.73587916605175,20.7221929439712,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,205.303176879883,198.943099975586,158.57209777832,0.159535944461823,0.0057662026956677,0.14794921875,0.1781005859375
11,0.243023084010929,134.417955998135,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,178.297760009766,177.859619140625,118.469116210938,0.15018717944622,0.0001349538069916,0.1500244140625,0.150390625
